sentid	pairid	comparison	sentence
44	22	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city B, identify the single nearest city to B. The answer format should be B-<nearest city>. Distances: AB is 67, AC is 71, AD is 28, AE is 20, AF is 18, AG is 16, AH is 47, BC is 85, BD is 44, BE is 81, BF is 56, BG is 64, BH is 63, CD is 81, CE is 61, CF is 56, CG is 85, CH is 27, DE is 47, DF is 28, DG is 20, DH is 54, EF is 25, EG is 36, EH is 42, FG is 29, FH is 30, GH is 59.

Response: B-A."
45	23	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city C, identify the single nearest city to C. The answer format should be C-<nearest city>. Distances: AB is 12, AC is 47, AD is 37, AE is 68, AF is 77, AG is 92, AH is 17, BC is 55, BD is 31, BE is 66, BF is 67, BG is 92, BH is 13, CD is 49, CE is 50, CF is 97, CG is 62, CH is 45, DE is 37, DF is 49, DG is 65, DH is 20, EF is 64, EG is 28, EH is 53, FG is 88, FH is 63, GH is 79.

Response: C-H."
46	23	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city C, identify the single nearest city to C. The answer format should be C-<nearest city>. Distances: AB is 12, AC is 47, AD is 37, AE is 68, AF is 77, AG is 92, AH is 17, BC is 55, BD is 31, BE is 66, BF is 67, BG is 92, BH is 13, CD is 49, CE is 50, CF is 97, CG is 62, CH is 45, DE is 37, DF is 49, DG is 65, DH is 20, EF is 64, EG is 28, EH is 53, FG is 88, FH is 63, GH is 79.

Response: C-E."
47	24	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 35, AC is 48, AD is 15, AE is 24, AF is 90, AG is 42, AH is 8, BC is 61, BD is 23, BE is 11, BF is 83, BG is 65, BH is 28, CD is 43, CE is 58, CF is 53, CG is 16, CH is 47, DE is 16, DF is 78, DG is 43, DH is 9, EF is 87, EG is 59, EH is 17, FG is 69, FH is 86, GH is 44.

Response: D-H."
48	24	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 35, AC is 48, AD is 15, AE is 24, AF is 90, AG is 42, AH is 8, BC is 61, BD is 23, BE is 11, BF is 83, BG is 65, BH is 28, CD is 43, CE is 58, CF is 53, CG is 16, CH is 47, DE is 16, DF is 78, DG is 43, DH is 9, EF is 87, EG is 59, EH is 17, FG is 69, FH is 86, GH is 44.

Response: D-A."
49	25	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city B, identify the single nearest city to B. The answer format should be B-<nearest city>. Distances: AB is 34, AC is 44, AD is 69, AE is 72, AF is 27, AG is 60, AH is 43, BC is 59, BD is 85, BE is 53, BF is 59, BG is 72, BH is 30, CD is 27, CE is 57, CF is 35, CG is 17, CH is 38, DE is 73, DF is 53, DG is 15, DH is 62, EF is 83, EG is 58, EH is 29, FG is 50, FH is 56, GH is 47.

Response: B-H."
50	25	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city B, identify the single nearest city to B. The answer format should be B-<nearest city>. Distances: AB is 34, AC is 44, AD is 69, AE is 72, AF is 27, AG is 60, AH is 43, BC is 59, BD is 85, BE is 53, BF is 59, BG is 72, BH is 30, CD is 27, CE is 57, CF is 35, CG is 17, CH is 38, DE is 73, DF is 53, DG is 15, DH is 62, EF is 83, EG is 58, EH is 29, FG is 50, FH is 56, GH is 47.

Response: B-C."
51	26	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city B, identify the single nearest city to B. The answer format should be B-<nearest city>. Distances: AB is 13, AC is 66, AD is 101, AE is 105, AF is 100, AG is 57, AH is 5, BC is 72, BD is 100, BE is 107, BF is 97, BG is 62, BH is 11, CD is 55, CE is 46, CF is 67, CG is 11, CH is 64, DE is 24, DF is 19, DG is 54, DH is 97, EF is 43, EG is 50, EH is 101, FG is 63, FH is 96, GH is 54.

Response: B-H."
52	26	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city B, identify the single nearest city to B. The answer format should be B-<nearest city>. Distances: AB is 13, AC is 66, AD is 101, AE is 105, AF is 100, AG is 57, AH is 5, BC is 72, BD is 100, BE is 107, BF is 97, BG is 62, BH is 11, CD is 55, CE is 46, CF is 67, CG is 11, CH is 64, DE is 24, DF is 19, DG is 54, DH is 97, EF is 43, EG is 50, EH is 101, FG is 63, FH is 96, GH is 54.

Response: B-E."
53	27	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 37, AC is 21, AD is 34, AE is 39, AF is 42, AG is 40, AH is 22, BC is 57, BD is 55, BE is 66, BF is 48, BG is 57, BH is 59, CD is 27, CE is 43, CF is 42, CG is 52, CH is 10, DE is 68, DF is 18, DG is 73, DH is 37, EF is 80, EG is 18, EH is 33, FG is 81, FH is 52, GH is 43.

Response: D-F."
54	27	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 37, AC is 21, AD is 34, AE is 39, AF is 42, AG is 40, AH is 22, BC is 57, BD is 55, BE is 66, BF is 48, BG is 57, BH is 59, CD is 27, CE is 43, CF is 42, CG is 52, CH is 10, DE is 68, DF is 18, DG is 73, DH is 37, EF is 80, EG is 18, EH is 33, FG is 81, FH is 52, GH is 43.

Response: D-C."
55	28	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 51, AC is 24, AD is 44, AE is 43, AF is 43, AG is 16, AH is 43, BC is 71, BD is 91, BE is 45, BF is 93, BG is 67, BH is 78, CD is 44, CE is 67, CF is 23, CG is 16, CH is 57, DE is 63, DF is 38, DG is 32, DH is 28, EF is 82, EG is 54, EH is 40, FG is 29, FH is 61, GH is 41.

Response: D-H."
56	28	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 51, AC is 24, AD is 44, AE is 43, AF is 43, AG is 16, AH is 43, BC is 71, BD is 91, BE is 45, BF is 93, BG is 67, BH is 78, CD is 44, CE is 67, CF is 23, CG is 16, CH is 57, DE is 63, DF is 38, DG is 32, DH is 28, EF is 82, EG is 54, EH is 40, FG is 29, FH is 61, GH is 41.

Response: D-F."
57	29	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city E, identify the single nearest city to E. The answer format should be E-<nearest city>. Distances: AB is 90, AC is 38, AD is 109, AE is 84, AF is 7, AG is 93, AH is 92, BC is 56, BD is 28, BE is 62, BF is 85, BG is 57, BH is 77, CD is 72, CE is 73, CF is 36, CG is 58, CH is 62, DE is 89, DF is 106, DG is 46, DH is 68, EF is 77, EG is 111, EH is 126, FG is 92, FH is 93, GH is 22.

Response: E-B."
58	29	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city E, identify the single nearest city to E. The answer format should be E-<nearest city>. Distances: AB is 90, AC is 38, AD is 109, AE is 84, AF is 7, AG is 93, AH is 92, BC is 56, BD is 28, BE is 62, BF is 85, BG is 57, BH is 77, CD is 72, CE is 73, CF is 36, CG is 58, CH is 62, DE is 89, DF is 106, DG is 46, DH is 68, EF is 77, EG is 111, EH is 126, FG is 92, FH is 93, GH is 22.

Response: E-H."
