token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġsame	3	 same	52	gpt2	gpt2	False	0.4498741328716278	1.1524066925048828
Ġas	3	 as	53	gpt2	gpt2	False	0.5933113098144531	0.7531388401985168
Ġfrom	3	 from	54	gpt2	gpt2	False	0.25441858172416687	1.9747241735458374
ĠY	3	 Y	55	gpt2	gpt2	False	0.0018218570621684194	9.100374221801758
Ġto	3	 to	56	gpt2	gpt2	False	0.8918848633766174	0.16507059335708618
ĠX	3	 X	57	gpt2	gpt2	False	0.07252044230699539	3.785468578338623
.	3	.	58	gpt2	gpt2	True	0.562091588973999	0.8311228156089783
ĠYour	3	 Your	59	gpt2	gpt2	False	0.005331044550985098	7.551365852355957
Ġtask	3	 task	60	gpt2	gpt2	False	0.0011916072107851505	9.712875366210938
Ġis	3	 is	61	gpt2	gpt2	False	0.6802653074264526	0.5558305382728577
Ġto	3	 to	62	gpt2	gpt2	False	0.8416578769683838	0.24869415163993835
Ġfind	3	 find	63	gpt2	gpt2	False	0.08885017782449722	3.4924817085266113
Ġthe	3	 the	64	gpt2	gpt2	False	0.40618202090263367	1.2998017072677612
Ġvisiting	3	 visiting	65	gpt2	gpt2	False	1.7816040781326592e-05	15.776463508605957
Ġorder	3	 order	66	gpt2	gpt2	False	0.0002056725206784904	12.247363090515137
Ġfor	3	 for	67	gpt2	gpt2	False	0.03492680564522743	4.839521408081055
Ġthe	3	 the	68	gpt2	gpt2	False	0.17979009449481964	2.475614547729492
Ġstations	3	 stations	69	gpt2	gpt2	False	0.000184742413694039	12.402196884155273
Ġthat	3	 that	70	gpt2	gpt2	False	0.053233835846185684	4.231512546539307
Ġminim	3	 minimizes	71	gpt2	gpt2	False	8.578404049330857e-06	16.830860137939453
izes	3	 minimizes	71	gpt2	gpt2	False	0.6088808178901672	0.7157681584358215
Ġthe	3	 the	72	gpt2	gpt2	False	0.3801380693912506	1.395404577255249
Ġtotal	3	 total	73	gpt2	gpt2	False	0.006484240293502808	7.26884651184082
Ġdistance	3	 distance	74	gpt2	gpt2	False	0.39758455753326416	1.330666422843933
Ġyou	3	 you	75	gpt2	gpt2	False	0.043762072920799255	4.514174938201904
Ġwill	3	 will	76	gpt2	gpt2	False	0.31494107842445374	1.6668462753295898
Ġtravel	3	 travel	77	gpt2	gpt2	False	0.34818771481513977	1.5220627784729004
Ġto	3	 to	78	gpt2	gpt2	False	0.1755426675081253	2.510106325149536
Ġfinish	3	 finish	79	gpt2	gpt2	False	2.89156123471912e-05	15.077792167663574
Ġthe	3	 the	80	gpt2	gpt2	False	0.3591792583465576	1.4772241115570068
Ġjourney	3	 journey	81	gpt2	gpt2	False	0.03557911142706871	4.812825679779053
.	3	.	82	gpt2	gpt2	True	0.735375702381134	0.443446546792984
ĠThe	3	 The	83	gpt2	gpt2	False	0.07633648067712784	3.7114837169647217
Ġanswer	3	 answer	84	gpt2	gpt2	False	0.0007606832659803331	10.360416412353516
Ġformat	3	 format	85	gpt2	gpt2	False	5.795063771074638e-06	17.396743774414062
Ġshould	3	 should	86	gpt2	gpt2	False	0.009395331144332886	6.733840465545654
Ġbe	3	 be	87	gpt2	gpt2	False	0.7000631093978882	0.5144431591033936
Ġconnecting	3	 connecting	88	gpt2	gpt2	False	1.6834741245475016e-06	19.180126190185547
Ġthe	3	 the	89	gpt2	gpt2	False	0.056649547070264816	4.141791820526123
Ġcities	3	 cities	90	gpt2	gpt2	False	0.0668744444847107	3.9024012088775635
Ġin	3	 in	91	gpt2	gpt2	False	0.10136714577674866	3.302337884902954
Ġorder	3	 order	92	gpt2	gpt2	False	0.03131110966205597	4.997181415557861
Ġwith	3	 with	93	gpt2	gpt2	False	0.0073638432659208775	7.085325241088867
Ġ-	3	 -.	94	gpt2	gpt2	False	0.00016370236699003726	12.576637268066406
.	3	 -.	94	gpt2	gpt2	True	0.006457895040512085	7.274720191955566
Ċ	3	"
"	95	gpt2	gpt2	False	0.13511309027671814	2.887760639190674
Ċ	3	"
"	96	gpt2	gpt2	False	0.9883323311805725	0.016931867226958275
Dist	3	Distances	97	gpt2	gpt2	False	0.00045735982712358236	11.094382286071777
ances	3	Distances	97	gpt2	gpt2	False	0.2556156516075134	1.967952013015747
:	3	:	98	gpt2	gpt2	True	0.03344203531742096	4.902193546295166
ĠAB	3	 AB	99	gpt2	gpt2	False	9.172529644274618e-06	16.734249114990234
Ġis	3	 is	100	gpt2	gpt2	False	0.004949598573148251	7.658472537994385
Ġ15	3	 15	101	gpt2	gpt2	False	0.00031572458101436496	11.629045486450195
,	3	,	102	gpt2	gpt2	True	0.1257580816745758	2.991276979446411
ĠAC	3	 AC	103	gpt2	gpt2	False	0.010857329703867435	6.525187015533447
Ġis	3	 is	104	gpt2	gpt2	False	0.8673410415649414	0.20532867312431335
Ġ31	3	 31	105	gpt2	gpt2	False	0.0029972216580063105	8.382158279418945
,	3	,	106	gpt2	gpt2	True	0.8133084177970886	0.29812562465667725
ĠAD	3	 AD	107	gpt2	gpt2	False	0.01523952092975378	6.036038398742676
Ġis	3	 is	108	gpt2	gpt2	False	0.9490433931350708	0.07545401155948639
Ġ65	3	 65	109	gpt2	gpt2	False	0.010358002968132496	6.59311056137085
,	3	,	110	gpt2	gpt2	True	0.786289632320404	0.34686723351478577
ĠBC	3	 BC	111	gpt2	gpt2	False	0.013500457629561424	6.210847854614258
Ġis	3	 is	112	gpt2	gpt2	False	0.9702785611152649	0.04352915287017822
Ġ16	3	 16	113	gpt2	gpt2	False	0.0006335407379083335	10.624275207519531
,	3	,	114	gpt2	gpt2	True	0.8558923602104187	0.2244986891746521
ĠBD	3	 BD	115	gpt2	gpt2	False	0.00312612671405077	8.32140827178955
Ġis	3	 is	116	gpt2	gpt2	False	0.9597362875938416	0.05928999185562134
Ġ74	3	 74	117	gpt2	gpt2	False	0.004469952546060085	7.805524826049805
,	3	,	118	gpt2	gpt2	True	0.8568704724311829	0.22285103797912598
ĠCD	3	 CD	119	gpt2	gpt2	False	0.032765645533800125	4.931672096252441
Ġis	3	 is	120	gpt2	gpt2	False	0.9590181708335876	0.06036989390850067
Ġ83	3	 83	121	gpt2	gpt2	False	0.019822852686047554	5.656691551208496
Ċ	3	"
"	122	gpt2	gpt2	False	0.006385160610079765	7.2910614013671875
Ċ	3	"
"	123	gpt2	gpt2	False	0.9997118711471558	0.0004157941439189017
Opt	3	Optimal	124	gpt2	gpt2	False	4.889746196568012e-05	14.319880485534668
imal	3	Optimal	124	gpt2	gpt2	False	0.29205530881881714	1.775686502456665
ĠRoute	3	 Route	125	gpt2	gpt2	False	0.0037076915614306927	8.075263023376465
:	3	:	126	gpt2	gpt2	True	0.4669334292411804	1.0987112522125244
ĠA	3	 A	127	gpt2	gpt2	False	0.07144002616405487	3.8071234226226807
-	3	-	128	gpt2	gpt2	True	0.016610415652394295	5.911767959594727
B	3	B	129	gpt2	gpt2	False	0.059975411742925644	4.059484958648682
-	3	-	130	gpt2	gpt2	True	0.2974793016910553	1.7491388320922852
C	3	C	131	gpt2	gpt2	False	0.880179226398468	0.18413075804710388
-	3	-	132	gpt2	gpt2	True	0.5705367922782898	0.8096081614494324
D	3	D	133	gpt2	gpt2	False	0.8588913679122925	0.21945247054100037
-	3	-	134	gpt2	gpt2	True	0.5554864406585693	0.8481764793395996
A	3	A	135	gpt2	gpt2	False	0.0046593924053013325	7.74564266204834
You	4	You	0	gpt2	gpt2	False	1.0	0.0
Ġwill	4	 will	1	gpt2	gpt2	False	0.00993244256824255	6.6536359786987305
Ġvisit	4	 visit	2	gpt2	gpt2	False	0.0004064749809913337	11.264545440673828
Ġ4	4	 4	3	gpt2	gpt2	False	0.0003584176301956177	11.446070671081543
Ġcities	4	 cities	4	gpt2	gpt2	False	0.004477149806916714	7.803203582763672
Ġnamed	4	 named	5	gpt2	gpt2	False	0.0003606245154514909	11.437214851379395
ĠA	4	 A	6	gpt2	gpt2	False	0.004669941961765289	7.742379665374756
Ġto	4	 to	7	gpt2	gpt2	False	0.0044041164219379425	7.826931953430176
ĠD	4	 D	8	gpt2	gpt2	False	0.048041488975286484	4.379575252532959
.	4	.	9	gpt2	gpt2	True	0.12083251029253006	3.048919439315796
ĠYou	4	 You	10	gpt2	gpt2	False	0.08671194314956665	3.527625560760498
Ġmust	4	 must	11	gpt2	gpt2	False	0.0414554663002491	4.592293739318848
Ġvisit	4	 visit	12	gpt2	gpt2	False	0.05153460428118706	4.278314590454102
Ġeach	4	 each	13	gpt2	gpt2	False	0.20633836090564728	2.276916027069092
Ġcity	4	 city	14	gpt2	gpt2	False	0.3461804986000061	1.530403733253479
Ġonce	4	 once	15	gpt2	gpt2	False	0.040060870349407196	4.64166259765625
Ġand	4	 and	16	gpt2	gpt2	False	0.046024713665246964	4.4414472579956055
Ġreturn	4	 return	17	gpt2	gpt2	False	0.019489334896206856	5.681171417236328
Ġto	4	 to	18	gpt2	gpt2	False	0.5643194913864136	0.8254159688949585
Ġthe	4	 the	19	gpt2	gpt2	False	0.37917986512184143	1.3990458250045776
Ġstarting	4	 starting	20	gpt2	gpt2	False	0.013135879300534725	6.250343322753906
Ġcity	4	 city	21	gpt2	gpt2	False	0.1898164004087448	2.3973233699798584
ĠA	4	 A	22	gpt2	gpt2	False	0.00026003338280133903	11.909015655517578
Ġat	4	 at	23	gpt2	gpt2	False	0.027239933609962463	5.1981329917907715
Ġthe	4	 the	24	gpt2	gpt2	False	0.5506013631820679	0.8609199523925781
Ġend	4	 end	25	gpt2	gpt2	False	0.4284760355949402	1.222713589668274
.	4	.	26	gpt2	gpt2	True	0.07104192674160004	3.815185308456421
ĠI	4	 I	27	gpt2	gpt2	False	0.0018495158292353153	9.07863712310791
Ġwill	4	 will	28	gpt2	gpt2	False	0.11558692157268524	3.112949848175049
Ġprovide	4	 provide	29	gpt2	gpt2	False	0.008620275184512138	6.858050346374512
Ġyou	4	 you	30	gpt2	gpt2	False	0.25616931915283203	1.9648303985595703
Ġwith	4	 with	31	gpt2	gpt2	False	0.8121054172515869	0.3002610504627228
Ġthe	4	 the	32	gpt2	gpt2	False	0.1435132920742035	2.800743579864502
Ġdistance	4	 distance	33	gpt2	gpt2	False	0.00011444190749898553	13.093096733093262
Ġbetween	4	 between	34	gpt2	gpt2	False	0.13592147827148438	2.879154682159424
Ġeach	4	 each	35	gpt2	gpt2	False	0.17438936233520508	2.51961612701416
Ġpair	4	 pair	36	gpt2	gpt2	False	0.0005445171264000237	10.842735290527344
Ġof	4	 of	37	gpt2	gpt2	False	0.749195396900177	0.4165859520435333
Ġcities	4	 cities	38	gpt2	gpt2	False	0.2972477376461029	1.7502624988555908
.	4	.	39	gpt2	gpt2	True	0.2780732810497284	1.8464629650115967
ĠNote	4	 Note	40	gpt2	gpt2	False	0.006993488874286413	7.159771919250488
Ġthat	4	 that	41	gpt2	gpt2	False	0.5570194721221924	0.8442003726959229
Ġthe	4	 the	42	gpt2	gpt2	False	0.12255294620990753	3.0285229682922363
Ġdistance	4	 distance	43	gpt2	gpt2	False	0.13981297612190247	2.8384299278259277
Ġfrom	4	 from	44	gpt2	gpt2	False	0.07762543112039566	3.6873269081115723
Ġcity	4	 city	45	gpt2	gpt2	False	0.023984840139746666	5.381733417510986
ĠX	4	 X	46	gpt2	gpt2	False	0.0017263790359720588	9.178034782409668
Ġto	4	 to	47	gpt2	gpt2	False	0.9135013222694397	0.13052122294902802
Ġcity	4	 city	48	gpt2	gpt2	False	0.9160091280937195	0.12656615674495697
ĠY	4	 Y	49	gpt2	gpt2	False	0.6345635056495667	0.6561635732650757
Ġis	4	 is	50	gpt2	gpt2	False	0.3910139501094818	1.3547080755233765
Ġthe	4	 the	51	gpt2	gpt2	False	0.07189851999282837	3.797894239425659
Ġsame	4	 same	52	gpt2	gpt2	False	0.4498741328716278	1.1524066925048828
Ġas	4	 as	53	gpt2	gpt2	False	0.5933113098144531	0.7531388401985168
Ġfrom	4	 from	54	gpt2	gpt2	False	0.25441858172416687	1.9747241735458374
ĠY	4	 Y	55	gpt2	gpt2	False	0.0018218570621684194	9.100374221801758
Ġto	4	 to	56	gpt2	gpt2	False	0.8918848633766174	0.16507059335708618
ĠX	4	 X	57	gpt2	gpt2	False	0.07252044230699539	3.785468578338623
.	4	.	58	gpt2	gpt2	True	0.562091588973999	0.8311228156089783
ĠYour	4	 Your	59	gpt2	gpt2	False	0.005331044550985098	7.551365852355957
Ġtask	4	 task	60	gpt2	gpt2	False	0.0011916072107851505	9.712875366210938
Ġis	4	 is	61	gpt2	gpt2	False	0.6802653074264526	0.5558305382728577
Ġto	4	 to	62	gpt2	gpt2	False	0.8416578769683838	0.24869415163993835
Ġfind	4	 find	63	gpt2	gpt2	False	0.08885017782449722	3.4924817085266113
Ġthe	4	 the	64	gpt2	gpt2	False	0.40618202090263367	1.2998017072677612
Ġvisiting	4	 visiting	65	gpt2	gpt2	False	1.7816040781326592e-05	15.776463508605957
Ġorder	4	 order	66	gpt2	gpt2	False	0.0002056725206784904	12.247363090515137
Ġfor	4	 for	67	gpt2	gpt2	False	0.03492680564522743	4.839521408081055
Ġthe	4	 the	68	gpt2	gpt2	False	0.17979009449481964	2.475614547729492
Ġstations	4	 stations	69	gpt2	gpt2	False	0.000184742413694039	12.402196884155273
Ġthat	4	 that	70	gpt2	gpt2	False	0.053233835846185684	4.231512546539307
Ġminim	4	 minimizes	71	gpt2	gpt2	False	8.578404049330857e-06	16.830860137939453
izes	4	 minimizes	71	gpt2	gpt2	False	0.6088808178901672	0.7157681584358215
Ġthe	4	 the	72	gpt2	gpt2	False	0.3801380693912506	1.395404577255249
Ġtotal	4	 total	73	gpt2	gpt2	False	0.006484240293502808	7.26884651184082
Ġdistance	4	 distance	74	gpt2	gpt2	False	0.39758455753326416	1.330666422843933
Ġyou	4	 you	75	gpt2	gpt2	False	0.043762072920799255	4.514174938201904
Ġwill	4	 will	76	gpt2	gpt2	False	0.31494107842445374	1.6668462753295898
Ġtravel	4	 travel	77	gpt2	gpt2	False	0.34818771481513977	1.5220627784729004
Ġto	4	 to	78	gpt2	gpt2	False	0.1755426675081253	2.510106325149536
Ġfinish	4	 finish	79	gpt2	gpt2	False	2.89156123471912e-05	15.077792167663574
Ġthe	4	 the	80	gpt2	gpt2	False	0.3591792583465576	1.4772241115570068
Ġjourney	4	 journey	81	gpt2	gpt2	False	0.03557911142706871	4.812825679779053
.	4	.	82	gpt2	gpt2	True	0.735375702381134	0.443446546792984
ĠThe	4	 The	83	gpt2	gpt2	False	0.07633648067712784	3.7114837169647217
Ġanswer	4	 answer	84	gpt2	gpt2	False	0.0007606832659803331	10.360416412353516
Ġformat	4	 format	85	gpt2	gpt2	False	5.795063771074638e-06	17.396743774414062
Ġshould	4	 should	86	gpt2	gpt2	False	0.009395331144332886	6.733840465545654
Ġbe	4	 be	87	gpt2	gpt2	False	0.7000631093978882	0.5144431591033936
Ġconnecting	4	 connecting	88	gpt2	gpt2	False	1.6834741245475016e-06	19.180126190185547
Ġthe	4	 the	89	gpt2	gpt2	False	0.056649547070264816	4.141791820526123
Ġcities	4	 cities	90	gpt2	gpt2	False	0.0668744444847107	3.9024012088775635
Ġin	4	 in	91	gpt2	gpt2	False	0.10136714577674866	3.302337884902954
Ġorder	4	 order	92	gpt2	gpt2	False	0.03131110966205597	4.997181415557861
Ġwith	4	 with	93	gpt2	gpt2	False	0.0073638432659208775	7.085325241088867
Ġ-	4	 -.	94	gpt2	gpt2	False	0.00016370236699003726	12.576637268066406
.	4	 -.	94	gpt2	gpt2	True	0.006457895040512085	7.274720191955566
Ċ	4	"
"	95	gpt2	gpt2	False	0.13511309027671814	2.887760639190674
Ċ	4	"
"	96	gpt2	gpt2	False	0.9883323311805725	0.016931867226958275
Dist	4	Distances	97	gpt2	gpt2	False	0.00045735982712358236	11.094382286071777
ances	4	Distances	97	gpt2	gpt2	False	0.2556156516075134	1.967952013015747
:	4	:	98	gpt2	gpt2	True	0.03344203531742096	4.902193546295166
ĠAB	4	 AB	99	gpt2	gpt2	False	9.172529644274618e-06	16.734249114990234
Ġis	4	 is	100	gpt2	gpt2	False	0.004949598573148251	7.658472537994385
Ġ15	4	 15	101	gpt2	gpt2	False	0.00031572458101436496	11.629045486450195
,	4	,	102	gpt2	gpt2	True	0.1257580816745758	2.991276979446411
ĠAC	4	 AC	103	gpt2	gpt2	False	0.010857329703867435	6.525187015533447
Ġis	4	 is	104	gpt2	gpt2	False	0.8673410415649414	0.20532867312431335
Ġ31	4	 31	105	gpt2	gpt2	False	0.0029972216580063105	8.382158279418945
,	4	,	106	gpt2	gpt2	True	0.8133084177970886	0.29812562465667725
ĠAD	4	 AD	107	gpt2	gpt2	False	0.01523952092975378	6.036038398742676
Ġis	4	 is	108	gpt2	gpt2	False	0.9490433931350708	0.07545401155948639
Ġ65	4	 65	109	gpt2	gpt2	False	0.010358002968132496	6.59311056137085
,	4	,	110	gpt2	gpt2	True	0.786289632320404	0.34686723351478577
ĠBC	4	 BC	111	gpt2	gpt2	False	0.013500457629561424	6.210847854614258
Ġis	4	 is	112	gpt2	gpt2	False	0.9702785611152649	0.04352915287017822
Ġ16	4	 16	113	gpt2	gpt2	False	0.0006335407379083335	10.624275207519531
,	4	,	114	gpt2	gpt2	True	0.8558923602104187	0.2244986891746521
ĠBD	4	 BD	115	gpt2	gpt2	False	0.00312612671405077	8.32140827178955
Ġis	4	 is	116	gpt2	gpt2	False	0.9597362875938416	0.05928999185562134
Ġ74	4	 74	117	gpt2	gpt2	False	0.004469952546060085	7.805524826049805
,	4	,	118	gpt2	gpt2	True	0.8568704724311829	0.22285103797912598
ĠCD	4	 CD	119	gpt2	gpt2	False	0.032765645533800125	4.931672096252441
Ġis	4	 is	120	gpt2	gpt2	False	0.9590181708335876	0.06036989390850067
Ġ83	4	 83	121	gpt2	gpt2	False	0.019822852686047554	5.656691551208496
Ċ	4	"
"	122	gpt2	gpt2	False	0.006385160610079765	7.2910614013671875
Ċ	4	"
"	123	gpt2	gpt2	False	0.9997118711471558	0.0004157941439189017
Opt	4	Optimal	124	gpt2	gpt2	False	4.889746196568012e-05	14.319880485534668
imal	4	Optimal	124	gpt2	gpt2	False	0.29205530881881714	1.775686502456665
ĠRoute	4	 Route	125	gpt2	gpt2	False	0.0037076915614306927	8.075263023376465
:	4	:	126	gpt2	gpt2	True	0.4669334292411804	1.0987112522125244
ĠA	4	 A	127	gpt2	gpt2	False	0.07144002616405487	3.8071234226226807
-	4	-	128	gpt2	gpt2	True	0.016610415652394295	5.911767959594727
D	4	D	129	gpt2	gpt2	False	0.043958697468042374	4.507707595825195
-	4	-	130	gpt2	gpt2	True	0.22180457413196564	2.1726388931274414
C	4	C	131	gpt2	gpt2	False	0.03542293980717659	4.819172382354736
-	4	-	132	gpt2	gpt2	True	0.6027524471282959	0.7303625345230103
B	4	B	133	gpt2	gpt2	False	0.010905174538493156	6.518843650817871
-	4	-	134	gpt2	gpt2	True	0.6955865621566772	0.523698091506958
A	4	A	135	gpt2	gpt2	False	0.07883436977863312	3.6650314331054688
You	5	You	0	gpt2	gpt2	False	1.0	0.0
Ġwill	5	 will	1	gpt2	gpt2	False	0.00993244256824255	6.6536359786987305
Ġvisit	5	 visit	2	gpt2	gpt2	False	0.0004064749809913337	11.264545440673828
Ġ4	5	 4	3	gpt2	gpt2	False	0.0003584176301956177	11.446070671081543
Ġcities	5	 cities	4	gpt2	gpt2	False	0.004477149806916714	7.803203582763672
Ġnamed	5	 named	5	gpt2	gpt2	False	0.0003606245154514909	11.437214851379395
ĠA	5	 A	6	gpt2	gpt2	False	0.004669941961765289	7.742379665374756
Ġto	5	 to	7	gpt2	gpt2	False	0.0044041164219379425	7.826931953430176
ĠD	5	 D	8	gpt2	gpt2	False	0.048041488975286484	4.379575252532959
.	5	.	9	gpt2	gpt2	True	0.12083251029253006	3.048919439315796
ĠYou	5	 You	10	gpt2	gpt2	False	0.08671194314956665	3.527625560760498
Ġmust	5	 must	11	gpt2	gpt2	False	0.0414554663002491	4.592293739318848
Ġvisit	5	 visit	12	gpt2	gpt2	False	0.05153460428118706	4.278314590454102
Ġeach	5	 each	13	gpt2	gpt2	False	0.20633836090564728	2.276916027069092
Ġcity	5	 city	14	gpt2	gpt2	False	0.3461804986000061	1.530403733253479
Ġonce	5	 once	15	gpt2	gpt2	False	0.040060870349407196	4.64166259765625
Ġand	5	 and	16	gpt2	gpt2	False	0.046024713665246964	4.4414472579956055
Ġreturn	5	 return	17	gpt2	gpt2	False	0.019489334896206856	5.681171417236328
Ġto	5	 to	18	gpt2	gpt2	False	0.5643194913864136	0.8254159688949585
Ġthe	5	 the	19	gpt2	gpt2	False	0.37917986512184143	1.3990458250045776
Ġstarting	5	 starting	20	gpt2	gpt2	False	0.013135879300534725	6.250343322753906
Ġcity	5	 city	21	gpt2	gpt2	False	0.1898164004087448	2.3973233699798584
ĠA	5	 A	22	gpt2	gpt2	False	0.00026003338280133903	11.909015655517578
Ġat	5	 at	23	gpt2	gpt2	False	0.027239933609962463	5.1981329917907715
Ġthe	5	 the	24	gpt2	gpt2	False	0.5506013631820679	0.8609199523925781
Ġend	5	 end	25	gpt2	gpt2	False	0.4284760355949402	1.222713589668274
.	5	.	26	gpt2	gpt2	True	0.07104192674160004	3.815185308456421
ĠI	5	 I	27	gpt2	gpt2	False	0.0018495158292353153	9.07863712310791
Ġwill	5	 will	28	gpt2	gpt2	False	0.11558692157268524	3.112949848175049
Ġprovide	5	 provide	29	gpt2	gpt2	False	0.008620275184512138	6.858050346374512
Ġyou	5	 you	30	gpt2	gpt2	False	0.25616931915283203	1.9648303985595703
Ġwith	5	 with	31	gpt2	gpt2	False	0.8121054172515869	0.3002610504627228
Ġthe	5	 the	32	gpt2	gpt2	False	0.1435132920742035	2.800743579864502
Ġdistance	5	 distance	33	gpt2	gpt2	False	0.00011444190749898553	13.093096733093262
Ġbetween	5	 between	34	gpt2	gpt2	False	0.13592147827148438	2.879154682159424
Ġeach	5	 each	35	gpt2	gpt2	False	0.17438936233520508	2.51961612701416
Ġpair	5	 pair	36	gpt2	gpt2	False	0.0005445171264000237	10.842735290527344
Ġof	5	 of	37	gpt2	gpt2	False	0.749195396900177	0.4165859520435333
Ġcities	5	 cities	38	gpt2	gpt2	False	0.2972477376461029	1.7502624988555908
.	5	.	39	gpt2	gpt2	True	0.2780732810497284	1.8464629650115967
ĠNote	5	 Note	40	gpt2	gpt2	False	0.006993488874286413	7.159771919250488
Ġthat	5	 that	41	gpt2	gpt2	False	0.5570194721221924	0.8442003726959229
Ġthe	5	 the	42	gpt2	gpt2	False	0.12255294620990753	3.0285229682922363
Ġdistance	5	 distance	43	gpt2	gpt2	False	0.13981297612190247	2.8384299278259277
Ġfrom	5	 from	44	gpt2	gpt2	False	0.07762543112039566	3.6873269081115723
Ġcity	5	 city	45	gpt2	gpt2	False	0.023984840139746666	5.381733417510986
ĠX	5	 X	46	gpt2	gpt2	False	0.0017263790359720588	9.178034782409668
Ġto	5	 to	47	gpt2	gpt2	False	0.9135013222694397	0.13052122294902802
Ġcity	5	 city	48	gpt2	gpt2	False	0.9160091280937195	0.12656615674495697
ĠY	5	 Y	49	gpt2	gpt2	False	0.6345635056495667	0.6561635732650757
Ġis	5	 is	50	gpt2	gpt2	False	0.3910139501094818	1.3547080755233765
Ġthe	5	 the	51	gpt2	gpt2	False	0.07189851999282837	3.797894239425659
Ġsame	5	 same	52	gpt2	gpt2	False	0.4498741328716278	1.1524066925048828
Ġas	5	 as	53	gpt2	gpt2	False	0.5933113098144531	0.7531388401985168
Ġfrom	5	 from	54	gpt2	gpt2	False	0.25441858172416687	1.9747241735458374
ĠY	5	 Y	55	gpt2	gpt2	False	0.0018218570621684194	9.100374221801758
Ġto	5	 to	56	gpt2	gpt2	False	0.8918848633766174	0.16507059335708618
ĠX	5	 X	57	gpt2	gpt2	False	0.07252044230699539	3.785468578338623
.	5	.	58	gpt2	gpt2	True	0.562091588973999	0.8311228156089783
ĠYour	5	 Your	59	gpt2	gpt2	False	0.005331044550985098	7.551365852355957
Ġtask	5	 task	60	gpt2	gpt2	False	0.0011916072107851505	9.712875366210938
Ġis	5	 is	61	gpt2	gpt2	False	0.6802653074264526	0.5558305382728577
Ġto	5	 to	62	gpt2	gpt2	False	0.8416578769683838	0.24869415163993835
Ġfind	5	 find	63	gpt2	gpt2	False	0.08885017782449722	3.4924817085266113
Ġthe	5	 the	64	gpt2	gpt2	False	0.40618202090263367	1.2998017072677612
Ġvisiting	5	 visiting	65	gpt2	gpt2	False	1.7816040781326592e-05	15.776463508605957
Ġorder	5	 order	66	gpt2	gpt2	False	0.0002056725206784904	12.247363090515137
Ġfor	5	 for	67	gpt2	gpt2	False	0.03492680564522743	4.839521408081055
Ġthe	5	 the	68	gpt2	gpt2	False	0.17979009449481964	2.475614547729492
Ġstations	5	 stations	69	gpt2	gpt2	False	0.000184742413694039	12.402196884155273
Ġthat	5	 that	70	gpt2	gpt2	False	0.053233835846185684	4.231512546539307
Ġminim	5	 minimizes	71	gpt2	gpt2	False	8.578404049330857e-06	16.830860137939453
izes	5	 minimizes	71	gpt2	gpt2	False	0.6088808178901672	0.7157681584358215
Ġthe	5	 the	72	gpt2	gpt2	False	0.3801380693912506	1.395404577255249
Ġtotal	5	 total	73	gpt2	gpt2	False	0.006484240293502808	7.26884651184082
Ġdistance	5	 distance	74	gpt2	gpt2	False	0.39758455753326416	1.330666422843933
