token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġthe	2		83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.70075523853302	0.513017475605011
Ġsingle	2		84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.000957078707870096	10.029074668884277
Ġnearest	2		85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0005550786154344678	10.815020561218262
Ġcity	2		86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6800689101219177	0.5562472343444824
Ġto	2		87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3512513041496277	1.5094244480133057
ĠB	2		88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.26301541924476624	1.9267808198928833
.	2		89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.12751440703868866	2.9712679386138916
ĠThe	2		90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05500461533665657	4.184303283691406
Ġanswer	2		91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07329407334327698	3.7701594829559326
Ġformat	2		92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.003439336083829403	8.183653831481934
Ġshould	2		93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2854260802268982	1.808810830116272
Ġbe	2		94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8135432004928589	0.297709196805954
ĠB	2	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.014178336597979069	6.140167713165283
-	2	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.014565650373697281	6.101285934448242
<	2		96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1274469941854477	2.9720308780670166
nearest	2		97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.21411961317062378	2.223511219024658
Ġcity	2		98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7562840580940247	0.40299978852272034
>.	2	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.27366217970848083	1.8695318698883057
ĠDist	2	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00010533073509577662	13.212785720825195
ances	2		100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9682518839836121	0.04654569551348686
:	2		101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.07983146607875824	3.6468985080718994
ĠAB	2		102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16835980117321014	2.570380449295044
Ġis	2		103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01064740028232336	6.553354740142822
Ġ	2		104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.965050995349884	0.05132296681404114
64	2		105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0012004858581349254	9.702165603637695
,	2		106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.28093692660331726	1.8316819667816162
ĠAC	2		107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3804747462272644	1.3941274881362915
Ġis	2		108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9896248579025269	0.01504627987742424
Ġ	2		109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9981342554092407	0.0026941706892102957
49	2		110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0070625063963234425	7.145603656768799
,	2		111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9799247980117798	0.02925705909729004
ĠAD	2		112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7106501460075378	0.4927886426448822
Ġis	2		113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9939078688621521	0.008816012181341648
Ġ	2		114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9986814856529236	0.0019034515134990215
76	2		115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00964469276368618	6.696048736572266
,	2		116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.8919923901557922	0.1648966372013092
ĠBC	2		117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.539760172367096	0.8896096348762512
Ġis	2		118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9963207244873047	0.005317865405231714
Ġ	2		119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9976832270622253	0.0033463379368185997
37	2		120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.013891094364225864	6.169695854187012
,	2		121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9871547818183899	0.018651846796274185
ĠBD	2		122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9433555603027344	0.08412648737430573
Ġis	2		123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9971283078193665	0.004148957319557667
Ġ	2		124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984003901481628	0.002309597097337246
69	2		125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009930954314768314	6.6538519859313965
,	2		126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9503437280654907	0.07347869127988815
ĠCD	2		127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8589620590209961	0.219333678483963
Ġis	2		128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9952948093414307	0.006804245058447123
Ġ	2		129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9985629916191101	0.002074682153761387
92	2		130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.005786578636616468	7.4330735206604
.ĊĊ	2		131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.48436248302459717	1.0458409786224365
Response	2		132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010633924044668674	6.555181980133057
:	2		133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6659501194953918	0.5865139961242676
ĠB	2		134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.43994346261024475	1.1846098899841309
-A	2		135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4385116994380951	1.1893126964569092
<|begin_of_text|>	3		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	3		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0028134374879300594	8.473450660705566
Ġare	3		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41704386472702026	1.2617290019989014
Ġa	3		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152844522148371	7.3445305824279785
Ġmath	3		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00043346063466742635	11.1718111038208
Ġexpert	3		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00964028388261795	6.696708679199219
.	3		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721435844898224	2.6691951751708984
ĠBelow	3		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003671129234135151	11.41148853302002
Ġis	3		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4135890603065491	1.2737301588058472
Ġan	3		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0880088359117508	3.5062079429626465
Ġinstruction	3		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009339928510598838	10.064300537109375
Ġthat	3		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0325041189789772	4.943233489990234
Ġdescribes	3		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984442085027695	5.967187881469727
Ġa	3		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35018548369407654	1.5138088464736938
Ġtask	3		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671478524804115	5.228558540344238
.	3		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582950353622437	1.9114269018173218
ĠWrite	3		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304188326001167	4.919560432434082
Ġa	3		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229022264480591	1.241603970527649
Ġresponse	3		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01136861089617014	6.458800315856934
Ġthat	3		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118741810321808	1.6809638738632202
Ġappropriately	3		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892007634975016	11.660478591918945
Ġcompletes	3		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059860944747924805	4.062241077423096
Ġthe	3		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633360266685486	0.21200589835643768
Ġrequest	3		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772275023162365	9.13615608215332
.ĊĊ	3		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01674223318696022	5.900364398956299
Instruction	3		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660542916506529	7.230144500732422
:	3		26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5657484531402588	0.8217673301696777
ĠYou	3		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.025912059471011162	5.270232677459717
Ġwill	3		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1340259611606598	2.8994154930114746
Ġvisit	3		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00023297905863728374	12.067511558532715
Ġ	3		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787887424230576	4.163904190063477
4	3		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373134613037
Ġcities	3		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458909809589386	3.9525654315948486
Ġnamed	3		33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017421041848137975	9.164953231811523
ĠA	3		34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25685471296310425	1.9609755277633667
Ġto	3		35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004699760116636753	7.733197212219238
ĠD	3		36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9742435216903687	0.037645645439624786
.	3		37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5500762462615967	0.8622964024543762
ĠI	3		38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0020659116562455893	8.919005393981934
Ġwill	3		39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3020363450050354	1.7272058725357056
Ġprovide	3		40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12944713234901428	2.9495649337768555
Ġyou	3		41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5370878577232361	0.8967698812484741
Ġwith	3		42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6451750993728638	0.632237434387207
Ġthe	3		43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4105265736579895	1.2844524383544922
Ġdistance	3		44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.30485230684280396	1.7138175964355469
Ġbetween	3		45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5604270100593567	0.8354015946388245
Ġeach	3		46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5186077356338501	0.9472842812538147
Ġpair	3		47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29096463322639465	1.7810842990875244
Ġof	3		48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9703344702720642	0.043445881456136703
Ġcities	3		49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.835456132888794	0.25936397910118103
.	3		50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5509597063064575	0.8599812388420105
ĠNote	3		51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002274025697261095	8.780535697937012
Ġthat	3		52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7603895664215088	0.3951893448829651
Ġthe	3		53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4574742019176483	1.1282376050949097
Ġdistance	3		54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4501456916332245	1.1515361070632935
Ġfrom	3		55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16593347489833832	2.591323137283325
Ġcity	3		56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3594760000705719	1.4760326147079468
ĠX	3		57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06583251804113388	3.925055742263794
Ġto	3		58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9888828992843628	0.016128335148096085
Ġcity	3		59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8793002367019653	0.18557220697402954
ĠY	3		60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.960762619972229	0.05774802342057228
Ġis	3		61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7938858866691589	0.3329964280128479
Ġthe	3		62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5508124828338623	0.8603667616844177
Ġsame	3		63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.98341965675354	0.024120908230543137
Ġas	3		64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9617578387260437	0.05625452101230621
Ġfrom	3		65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02724468894302845	5.19788122177124
ĠY	3		66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07948452234268188	3.6531822681427
Ġto	3		67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9956986904144287	0.006218884605914354
ĠX	3		68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9962873458862305	0.005366185214370489
.	3		69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5858895182609558	0.771299421787262
ĠYour	3		70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06796333193778992	3.8790996074676514
Ġtask	3		71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.46127456426620483	1.1163023710250854
Ġis	3		72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9592645168304443	0.05999940261244774
:	3		73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0019595131743699312	8.995288848876953
Ġgiven	3		74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03546586632728577	4.817424774169922
Ġthat	3		75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.039167582988739014	4.674196243286133
Ġyou	3		76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29245108366012573	1.7737327814102173
Ġstart	3		77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3061645030975342	1.7076210975646973
Ġat	3		78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4197070598602295	1.2525453567504883
Ġcity	3		79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8204671740531921	0.2854825258255005
ĠB	3		80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0023179370909929276	8.75294303894043
,	3		81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.7298436760902405	0.45434069633483887
Ġidentify	3		82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0031396057456731796	8.315200805664062
Ġthe	3		83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.70075523853302	0.513017475605011
Ġsingle	3		84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.000957078707870096	10.029074668884277
Ġnearest	3		85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0005550786154344678	10.815020561218262
Ġcity	3		86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6800689101219177	0.5562472343444824
Ġto	3		87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3512513041496277	1.5094244480133057
ĠB	3		88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.26301541924476624	1.9267808198928833
.	3		89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.12751440703868866	2.9712679386138916
ĠThe	3		90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05500461533665657	4.184303283691406
Ġanswer	3		91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07329407334327698	3.7701594829559326
Ġformat	3		92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.003439336083829403	8.183653831481934
Ġshould	3		93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2854260802268982	1.808810830116272
Ġbe	3		94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8135432004928589	0.297709196805954
ĠB	3	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.014178336597979069	6.140167713165283
-	3	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.014565650373697281	6.101285934448242
<	3		96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1274469941854477	2.9720308780670166
nearest	3		97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.21411961317062378	2.223511219024658
Ġcity	3		98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7562840580940247	0.40299978852272034
>.	3	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.27366217970848083	1.8695318698883057
ĠDist	3	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00010533073509577662	13.212785720825195
ances	3		100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9682518839836121	0.04654569551348686
:	3		101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.07983146607875824	3.6468985080718994
ĠAB	3		102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16835980117321014	2.570380449295044
Ġis	3		103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01064740028232336	6.553354740142822
Ġ	3		104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.965050995349884	0.05132296681404114
53	3		105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0012028441997244954	9.699334144592285
,	3		106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.2955842614173889	1.7583587169647217
ĠAC	3		107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.36664122343063354	1.4475589990615845
Ġis	3		108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.990530252456665	0.013726980425417423
Ġ	3		109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9981098771095276	0.002729532541707158
25	3		110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010479279793798923	6.5763163566589355
,	3		111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9790938496589661	0.03048091195523739
ĠAD	3		112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.695644736289978	0.5235772728919983
Ġis	3		113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9935387372970581	0.009351793676614761
Ġ	3		114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984609484672546	0.002222195267677307
2	3		115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0019400215242058039	9.009711265563965
,	3		116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.8926251530647278	0.16387367248535156
ĠBC	3		117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5006476044654846	0.998132586479187
Ġis	3		118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9964061379432678	0.005194145254790783
Ġ	3		119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9981546401977539	0.0026648163329809904
41	3		120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.013576620258390903	6.202731609344482
,	3		121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9872273802757263	0.018545733764767647
ĠBD	3		122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9532743692398071	0.06903651356697083
Ġis	3		123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9962194561958313	0.005464533343911171
Ġ	3		124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9965770840644836	0.004946673754602671
54	3		125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.007574799470603466	7.044576644897461
,	3		126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9533108472824097	0.06898143142461777
ĠCD	3		127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8427397012710571	0.24684104323387146
Ġis	3		128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9953197240829468	0.00676812743768096
Ġ	3		129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9981651902198792	0.0026495379861444235
25	3		130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011995440348982811	6.3813700675964355
.ĊĊ	3		131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4365522563457489	1.195773720741272
Response	3		132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009245621971786022	6.75701379776001
:	3		133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6708672046661377	0.5759008526802063
ĠB	3		134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4331205487251282	1.2071595191955566
-C	3		135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.23338447511196136	2.099219560623169
<|begin_of_text|>	4		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	4		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0028134374879300594	8.473450660705566
Ġare	4		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41704386472702026	1.2617290019989014
Ġa	4		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152844522148371	7.3445305824279785
Ġmath	4		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00043346063466742635	11.1718111038208
Ġexpert	4		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00964028388261795	6.696708679199219
.	4		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721435844898224	2.6691951751708984
ĠBelow	4		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003671129234135151	11.41148853302002
Ġis	4		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4135890603065491	1.2737301588058472
Ġan	4		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0880088359117508	3.5062079429626465
Ġinstruction	4		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009339928510598838	10.064300537109375
Ġthat	4		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0325041189789772	4.943233489990234
Ġdescribes	4		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984442085027695	5.967187881469727
Ġa	4		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35018548369407654	1.5138088464736938
Ġtask	4		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671478524804115	5.228558540344238
.	4		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582950353622437	1.9114269018173218
