token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
,	1	 EF	211	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9903692603111267	0.01396153774112463
ĠEF	1	 is	212	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9967655539512634	0.004673960153013468
Ġis	1	 	213	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9990942478179932	0.0013073355657979846
Ġ	1	95	214	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993242025375366	0.0009753277990967035
95	1	,	215	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006678313948214054	7.226300239562988
,	1	 EG	216	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.99759840965271	0.0034690157044678926
ĠEG	1	 is	217	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9891529083251953	0.015734568238258362
Ġis	1	 	218	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992764592170715	0.0010442446218803525
Ġ	1	89	219	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9994243383407593	0.0008307808893732727
89	1	,	220	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.012732166796922684	6.2953782081604
,	1	 EH	221	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9967764616012573	0.0046580177731812
ĠEH	1	 is	222	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9573137760162354	0.06293629854917526
Ġis	1	 	223	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991486668586731	0.0012288084253668785
Ġ	1	72	224	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991191029548645	0.0012714233016595244
72	1	,	225	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009346981532871723	6.741283893585205
,	1	 FG	226	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9584266543388367	0.061260100454092026
ĠFG	1	 is	227	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9642680287361145	0.052493926137685776
Ġis	1	 	228	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9990442991256714	0.001379501074552536
Ġ	1	17	229	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992541074752808	0.0010765535989776254
17	1	,	230	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008548111654818058	6.870178699493408
,	1	 FH	231	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9925140142440796	0.010840682312846184
ĠFH	1	 is	232	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8648740649223328	0.2094380408525467
Ġis	1	 	233	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992550015449524	0.0010751787340268493
Ġ	1	50	234	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.999253511428833	0.00107741286046803
50	1	,	235	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01319088228046894	6.244315147399902
,	1	 GH	236	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.8719125986099243	0.19774462282657623
ĠGH	1	 is	237	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9373199343681335	0.0933864489197731
Ġis	1	 	238	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.998452365398407	0.002234559040516615
Ġ	1	34	239	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987475275993347	0.0018081240123137832
34	1	".

"	240	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011745951138436794	6.4116926193237305
.ĊĊ	1	Response	241	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.48469647765159607	1.044846534729004
Response	1	:	242	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.003976784180849791	7.974181652069092
:	1	 B	243	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6862088441848755	0.5432803630828857
ĠB	1	-A	244	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.43837684392929077	1.1897565126419067
-A	1	.	245	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.23170121014118195	2.1096625328063965
<|begin_of_text|>	2	You	0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	2	 are	1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002813421655446291	8.473458290100098
Ġare	2	 a	2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41704392433166504	1.2617287635803223
Ġa	2	 math	3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0061528002843260765	7.344541072845459
Ġmath	2	 expert	4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004334581608418375	11.171819686889648
Ġexpert	2	.	5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009640173986554146	6.696724891662598
.	2	 Below	6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1572134792804718	2.669203042984009
ĠBelow	2	 is	7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003671120502986014	11.411491394042969
Ġis	2	 an	8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4135836958885193	1.2737488746643066
Ġan	2	 instruction	9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08800719678401947	3.506234645843506
Ġinstruction	2	 that	10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009339923853985965	10.064301490783691
Ġthat	2	 describes	11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.032503969967365265	4.943240165710449
Ġdescribes	2	 a	12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984663739800453	5.967167854309082
Ġa	2	 task	13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35018572211265564	1.513807773590088
Ġtask	2	.	14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671160012483597	5.228575706481934
.	2	 Write	15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582902669906616	1.9114296436309814
ĠWrite	2	 a	16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304138034582138	4.919582366943359
Ġa	2	 response	17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229011535644531	1.2416075468063354
Ġresponse	2	 that	18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011368785053491592	6.458777904510498
Ġthat	2	 appropriately	19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118734359741211	1.6809673309326172
Ġappropriately	2	 completes	20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003089250822085887	11.660454750061035
Ġcompletes	2	 the	21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059861596673727036	4.062225341796875
Ġthe	2	 request	22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633365035057068	0.212005153298378
Ġrequest	2	".

"	23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772122519090772	9.136168479919434
.ĊĊ	2	Instruction	24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.016742415726184845	5.90034818649292
Instruction	2	:	25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0066604698076844215	7.230160236358643
:	2	 You	26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.565746009349823	0.8217735886573792
ĠYou	2	 will	27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02591218799352646	5.2702250480651855
Ġwill	2	 visit	28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1340227723121643	2.8994500637054443
Ġvisit	2	 	29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00023297726875171065	12.067523002624512
Ġ	2	8	30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05578793212771416	4.16390323638916
8	2	 cities	31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.034408412873744965	4.861094951629639
Ġcities	2	 named	32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08008559048175812	3.6423134803771973
Ġnamed	2	 A	33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009927299106493592	9.976310729980469
ĠA	2	 to	34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.19607844948768616	2.350497007369995
Ġto	2	 H	35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08935008198022842	3.484386920928955
ĠH	2	.	36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9681315422058105	0.04672503098845482
.	2	 I	37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.45468589663505554	1.137057900428772
ĠI	2	 will	38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017018400831148028	9.198688507080078
Ġwill	2	 provide	39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2281007319688797	2.1322569847106934
Ġprovide	2	 you	40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.09077195078134537	3.4616096019744873
Ġyou	2	 with	41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.49045896530151367	1.027795672416687
Ġwith	2	 the	42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6895284056663513	0.5363181233406067
Ġthe	2	 distance	43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.33907222747802734	1.560335397720337
Ġdistance	2	 between	44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2546273171901703	1.9735407829284668
Ġbetween	2	 each	45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5548591613769531	0.8498064279556274
Ġeach	2	 pair	46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5691741108894348	0.8130581378936768
Ġpair	2	 of	47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.33312445878982544	1.5858668088912964
Ġof	2	 cities	48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.974536657333374	0.03721161559224129
Ġcities	2	.	49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8404196500778198	0.25081828236579895
.	2	 Note	50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6023245453834534	0.7313870787620544
ĠNote	2	 that	51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0022289894986897707	8.809393882751465
Ġthat	2	 the	52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7668800950050354	0.38292714953422546
Ġthe	2	 distance	53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4510902166366577	1.1485121250152588
Ġdistance	2	 from	54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5021128058433533	0.9939165115356445
Ġfrom	2	 city	55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.15700244903564453	2.6711411476135254
Ġcity	2	 X	56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3849736452102661	1.3771684169769287
ĠX	2	 to	57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.13806436955928802	2.8565869331359863
Ġto	2	 city	58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9882918000221252	0.016991015523672104
Ġcity	2	 Y	59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8989760875701904	0.15364541113376617
ĠY	2	 is	60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9705999493598938	0.04305132105946541
Ġis	2	 the	61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8073398470878601	0.30875203013420105
Ġthe	2	 same	62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6460594534873962	0.630261242389679
Ġsame	2	 as	63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.989216685295105	0.015641510486602783
Ġas	2	 from	64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9629946947097778	0.05440028756856918
Ġfrom	2	 Y	65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01976010762155056	5.6612653732299805
ĠY	2	 to	66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06989718228578568	3.8386218547821045
Ġto	2	 X	67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9958637952804565	0.005979638546705246
ĠX	2	.	68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9959361553192139	0.005874816328287125
.	2	 Your	69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6146572828292847	0.7021459341049194
ĠYour	2	 task	70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07846537977457047	3.671799898147583
Ġtask	2	 is	71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4572182595729828	1.1290451288223267
Ġis	2	:	72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9562181234359741	0.06458835303783417
:	2	 given	73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0018948126817122102	9.043728828430176
Ġgiven	2	 that	74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.031020378693938255	5.010639667510986
Ġthat	2	 you	75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.04125059396028519	4.5994415283203125
Ġyou	2	 start	76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3050857484340668	1.7127132415771484
Ġstart	2	 at	77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2980562746524811	1.7463432550430298
Ġat	2	 city	78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41729310154914856	1.2608669996261597
Ġcity	2	 B	79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.831339955329895	0.26648959517478943
ĠB	2	,	80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.005059963557869196	7.626657009124756
,	2	 identify	81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6730762124061584	0.571158230304718
Ġidentify	2	 the	82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004455511923879385	7.810193061828613
Ġthe	2	 single	83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6916710734367371	0.5318418741226196
Ġsingle	2	 nearest	84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0011861110106110573	9.719545364379883
Ġnearest	2	 city	85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004972310271114111	10.973795890808105
Ġcity	2	 to	86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7060526013374329	0.5021524429321289
Ġto	2	 B	87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.37846094369888306	1.4017835855484009
ĠB	2	.	88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.26286524534225464	1.9276045560836792
.	2	 The	89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1130387932062149	3.1451098918914795
ĠThe	2	 answer	90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05165645852684975	4.274907112121582
Ġanswer	2	 format	91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0714578852057457	3.806762933731079
Ġformat	2	 should	92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0030028566252440214	8.379448890686035
Ġshould	2	 be	93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.28818798065185547	1.7949179410934448
Ġbe	2	 B	94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7990885376930237	0.32357269525527954
ĠB	2	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.017007391899824142	5.877694129943848
-	2	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.01974630355834961	5.662273406982422
<	2	nearest	96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.12065006047487259	3.0510995388031006
nearest	2	 city	97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.20893177390098572	2.2588961124420166
Ġcity	2	>.	98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7921462655067444	0.33616122603416443
>.	2	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.27533236145973206	1.8607538938522339
ĠDist	2	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	7.639748218934983e-05	13.676115036010742
ances	2	:	100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9722334742546082	0.04062534496188164
:	2	 AB	101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.07798530161380768	3.6806540489196777
ĠAB	2	 is	102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.17838646471500397	2.486921787261963
Ġis	2	 	103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006524031050503254	7.2600202560424805
Ġ	2	7	104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9711607098579407	0.04221811890602112
7	2	,	105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03563934564590454	4.810385227203369
,	2	 AC	106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.3354961574077606	1.5756317377090454
ĠAC	2	 is	107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5546964406967163	0.8502295017242432
Ġis	2	 	108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9860956072807312	0.020200537517666817
Ġ	2	45	109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9979832768440247	0.0029125080909579992
45	2	,	110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0005868822918273509	10.734641075134277
,	2	 AD	111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9871820211410522	0.018611948937177658
ĠAD	2	 is	112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7937278151512146	0.33328381180763245
Ġis	2	 	113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9953460097312927	0.006729953922331333
Ġ	2	91	114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9985382556915283	0.0021104025654494762
91	2	,	115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0016774940304458141	9.219476699829102
,	2	 AE	116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9861757159233093	0.020083345472812653
ĠAE	2	 is	117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8722999691963196	0.19710387289524078
Ġis	2	 	118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9966115355491638	0.004896797239780426
Ġ	2	108	119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9985826015472412	0.0020463455002754927
108	2	,	120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.001275694346986711	9.614500999450684
,	2	 AF	121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.988089382648468	0.01728656142950058
ĠAF	2	 is	122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7308072447776794	0.45243707299232483
Ġis	2	 	123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9970077872276306	0.004323350731283426
Ġ	2	17	124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.997903048992157	0.003028529230505228
17	2	,	125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006622969172894955	7.238306045532227
,	2	 AG	126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9829952120780945	0.024743681773543358
ĠAG	2	 is	127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8924670815467834	0.16412925720214844
Ġis	2	 	128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9969926476478577	0.004345298279076815
Ġ	2	21	129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9985445737838745	0.002101300749927759
21	2	,	130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008008441887795925	6.96426248550415
,	2	 AH	131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9702669978141785	0.043546341359615326
ĠAH	2	 is	132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9107934236526489	0.13480417430400848
Ġis	2	 	133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9976814389228821	0.0033489118795841932
Ġ	2	53	134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983173608779907	0.002429615706205368
53	2	,	135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008675226010382175	6.848882675170898
,	2	 BC	136	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6234017610549927	0.6817658543586731
ĠBC	2	 is	137	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5328559279441833	0.9081825613975525
Ġis	2	 	138	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9976732730865479	0.0033607513178139925
Ġ	2	49	139	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9985683560371399	0.0020669540390372276
49	2	,	140	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.007727374788373709	7.015805721282959
,	2	 BD	141	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.993320643901825	0.009668555110692978
ĠBD	2	 is	142	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9376450777053833	0.09288614988327026
Ġis	2	 	143	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.99835205078125	0.0023794802837073803
Ġ	2	91	144	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984434247016907	0.0022474376019090414
91	2	,	145	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006546495947986841	7.255061149597168
,	2	 BE	146	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9959992170333862	0.005783519241958857
ĠBE	2	 is	147	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9901726841926575	0.014247999526560307
Ġis	2	 	148	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9981358051300049	0.0026919390074908733
Ġ	2	109	149	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9981006979942322	0.0027427503373473883
109	2	,	150	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.007097095716744661	7.138555526733398
,	2	 BF	151	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.99664306640625	0.004851204343140125
ĠBF	2	 is	152	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9893016219139099	0.015517652034759521
Ġis	2	 	153	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988316893577576	0.0016865074867382646
Ġ	2	15	154	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988469481468201	0.0016645194264128804
15	2	,	155	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02343907579779625	5.414940357208252
,	2	 BG	156	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9969446063041687	0.004414740018546581
ĠBG	2	 is	157	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9955928921699524	0.006372138392180204
Ġis	2	 	158	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987053871154785	0.0018689282005652785
Ġ	2	24	159	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.998867392539978	0.001634972169995308
24	2	,	160	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01767093874514103	5.822477340698242
,	2	 BH	161	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9941124320030212	0.0085190674290061
ĠBH	2	 is	162	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9792901277542114	0.030191760510206223
Ġis	2	 	163	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987363815307617	0.0018242700025439262
Ġ	2	58	164	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9990723729133606	0.001338951289653778
58	2	,	165	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.030299272388219833	5.044572830200195
,	2	 CD	166	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.956624448299408	0.06397546827793121
ĠCD	2	 is	167	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6536009907722473	0.6135179400444031
