token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
ĠCG	1	 is	182	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9841873645782471	0.02299506962299347
Ġis	1	 	183	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9988265633583069	0.0016938942717388272
Ġ	1	25	184	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.999159574508667	0.0012129994574934244
25	1	,	185	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.01061287708580494	6.558040142059326
,	1	 CH	186	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.997104823589325	0.004182911477982998
ĠCH	1	 is	187	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9925577640533447	0.010777011513710022
Ġis	1	 	188	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9982427358627319	0.002537434920668602
Ġ	1	11	189	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9991254806518555	0.0012623162474483252
11	1	,	190	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.011926359497010708	6.389702320098877
,	1	 DE	191	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9311769008636475	0.10287276655435562
ĠDE	1	 is	192	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9985920190811157	0.0020327779930084944
Ġis	1	 	193	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9966275691986084	0.004873658064752817
Ġ	1	20	194	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9955381155014038	0.0064515843987464905
20	1	,	195	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.003113616956397891	8.327192306518555
,	1	 DF	196	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9969159364700317	0.00445623230189085
ĠDF	1	 is	197	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8989754915237427	0.1536463350057602
Ġis	1	 	198	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9959990978240967	0.005783690605312586
Ġ	1	77	199	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9958894848823547	0.005942472256720066
77	1	,	200	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.008203420788049698	6.929558753967285
,	1	 DG	201	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9985962510108948	0.0020265954080969095
ĠDG	1	 is	202	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9390982389450073	0.09065211564302444
Ġis	1	 	203	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9983950853347778	0.002317324047908187
Ġ	1	72	204	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9992173314094543	0.001129655633121729
72	1	,	205	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.006212979089468718	7.330499172210693
,	1	 DH	206	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9968001246452332	0.004623902961611748
ĠDH	1	 is	207	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8458859324455261	0.24146491289138794
Ġis	1	 	208	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.98945152759552	0.015299001708626747
Ġ	1	62	209	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.999826192855835	0.0002507289173081517
62	1	,	210	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.011707066558301449	6.416476726531982
,	1	 EF	211	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9628660082817078	0.054593052715063095
ĠEF	1	 is	212	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9987525343894958	0.001800909754820168
Ġis	1	 	213	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.998650848865509	0.0019477639580145478
Ġ	1	95	214	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9986717700958252	0.001917535439133644
95	1	,	215	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.011732074432075024	6.413398265838623
,	1	 EG	216	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9984971284866333	0.0021698204800486565
ĠEG	1	 is	217	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.977674663066864	0.032573625445365906
Ġis	1	 	218	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9995071291923523	0.0007113167666830122
Ġ	1	89	219	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.99921715259552	0.0011298274621367455
89	1	,	220	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.012348545715212822	6.339515209197998
,	1	 EH	221	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9986516833305359	0.001946561736986041
ĠEH	1	 is	222	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9328703880310059	0.10025135427713394
Ġis	1	 	223	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9980175495147705	0.002862904453650117
Ġ	1	72	224	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9999880194664001	1.719816282275133e-05
72	1	,	225	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0027731151785701513	8.494277000427246
,	1	 FG	226	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9748029112815857	0.0368175283074379
ĠFG	1	 is	227	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8794679045677185	0.18529725074768066
Ġis	1	 	228	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9985915422439575	0.0020334648434072733
Ġ	1	17	229	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9981309771537781	0.002698977245017886
17	1	,	230	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.005837494507431984	7.420434951782227
,	1	 FH	231	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9981118440628052	0.002726614475250244
ĠFH	1	 is	232	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7039193511009216	0.5065180063247681
Ġis	1	 	233	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9973564147949219	0.0038189750630408525
Ġ	1	50	234	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9997382164001465	0.0003777964157052338
50	1	,	235	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.010547015815973282	6.567021369934082
,	1	 GH	236	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.9708679914474487	0.042652979493141174
ĠGH	1	 is	237	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.964643657207489	0.05193212255835533
Ġis	1	 	238	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9970410466194153	0.004275167360901833
Ġ	1	34	239	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9976430535316467	0.00340433232486248
34	1	".

"	240	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0215982124209404	5.532944202423096
.ĊĊ	1	Response	241	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6046324968338013	0.7258695960044861
Response	1	:	242	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.01882837899029255	5.730947017669678
:	1	 B	243	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.3406960666179657	1.5534427165985107
ĠB	1	-A	244	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7583489418029785	0.3990662693977356
-A	1	.	245	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5129323601722717	0.9631595015525818
<|begin_of_text|>	2	You	0	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	1.0	0.0
You	2	 are	1	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00021506081975530833	12.182967185974121
Ġare	2	 a	2	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4598595201969147	1.1207349300384521
Ġa	2	 math	3	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.008831438608467579	6.823135852813721
Ġmath	2	 expert	4	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.001185720320791006	9.720020294189453
Ġexpert	2	.	5	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0036193463020026684	8.110054969787598
.	2	 Below	6	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.06821374595165253	3.873793601989746
ĠBelow	2	 is	7	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00045040674740448594	11.116483688354492
Ġis	2	 an	8	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4219949543476105	1.2447023391723633
Ġan	2	 instruction	9	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.11005666106939316	3.1836814880371094
Ġinstruction	2	 that	10	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00033245928352698684	11.554534912109375
Ġthat	2	 describes	11	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.06511992961168289	3.9407570362091064
Ġdescribes	2	 a	12	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.02270718850195408	5.460707187652588
Ġa	2	 task	13	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.4817197024822235	1.0537341833114624
Ġtask	2	.	14	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.030918387696146965	5.015390872955322
.	2	 Write	15	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.2003302276134491	2.3195478916168213
ĠWrite	2	 a	16	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.02470974251627922	5.338776111602783
Ġa	2	 response	17	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.42302587628364563	1.2411822080612183
Ġresponse	2	 that	18	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0013766393531113863	9.504633903503418
Ġthat	2	 appropriately	19	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.40292128920555115	1.3114300966262817
Ġappropriately	2	 completes	20	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00033395536593161523	11.548056602478027
Ġcompletes	2	 the	21	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0786881074309349	3.667710542678833
Ġthe	2	 request	22	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.899592399597168	0.1526566743850708
Ġrequest	2	".

"	23	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	5.1930244808318093e-05	14.233065605163574
.ĊĊ	2	Instruction	24	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.22310824692249298	2.164184331893921
Instruction	2	:	25	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0013755501713603735	9.505775451660156
:	2	 You	26	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.4608669579029083	1.1175777912139893
ĠYou	2	 will	27	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.009686579927802086	6.6897969245910645
Ġwill	2	 visit	28	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.07879261672496796	3.6657958030700684
Ġvisit	2	 	29	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	7.671792263863608e-05	13.670076370239258
Ġ	2	8	30	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.057145263999700546	4.129222393035889
8	2	 cities	31	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.03323712944984436	4.911060333251953
Ġcities	2	 named	32	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.19609302282333374	2.3503899574279785
Ġnamed	2	 A	33	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0006601057248190045	10.565014839172363
ĠA	2	 to	34	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.3535972237586975	1.4998210668563843
Ġto	2	 H	35	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.2550610303878784	1.971085548400879
ĠH	2	.	36	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9801465272903442	0.028930580243468285
.	2	 I	37	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.45226484537124634	1.144760251045227
ĠI	2	 will	38	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0019569890573620796	8.997148513793945
Ġwill	2	 provide	39	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.2658964693546295	1.9110636711120605
Ġprovide	2	 you	40	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.07781687378883362	3.6837730407714844
Ġyou	2	 with	41	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6286185383796692	0.6697432398796082
Ġwith	2	 the	42	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7207361459732056	0.4724569320678711
Ġthe	2	 distance	43	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.3975004553794861	1.330971598625183
Ġdistance	2	 between	44	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.25673356652259827	1.961656093597412
Ġbetween	2	 each	45	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7429481744766235	0.4286665916442871
Ġeach	2	 pair	46	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7237318158149719	0.46647292375564575
Ġpair	2	 of	47	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6324936747550964	0.6608770489692688
Ġof	2	 cities	48	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9969314932823181	0.004433771595358849
Ġcities	2	.	49	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.859300434589386	0.21876540780067444
.	2	 Note	50	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.6562332510948181	0.6077194213867188
ĠNote	2	 that	51	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.002390112029388547	8.70870590209961
Ġthat	2	 the	52	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8787093758583069	0.18654197454452515
Ġthe	2	 distance	53	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.5137431025505066	0.9608810544013977
Ġdistance	2	 from	54	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.514503002166748	0.958748459815979
Ġfrom	2	 city	55	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.09821178019046783	3.3479599952697754
Ġcity	2	 X	56	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.583232581615448	0.7778567671775818
ĠX	2	 to	57	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.07022695988416672	3.831831216812134
Ġto	2	 city	58	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9957322478294373	0.006170250475406647
Ġcity	2	 Y	59	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8364740014076233	0.2576074004173279
ĠY	2	 is	60	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.945665717124939	0.08059781789779663
Ġis	2	 the	61	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8566117286682129	0.22328674793243408
Ġthe	2	 same	62	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.7147505879402161	0.48448818922042847
Ġsame	2	 as	63	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9917747974395752	0.011915490962564945
Ġas	2	 from	64	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9162788987159729	0.12614122033119202
Ġfrom	2	 Y	65	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.18296398222446442	2.4503684043884277
ĠY	2	 to	66	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0839395821094513	3.574504852294922
Ġto	2	 X	67	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9977160096168518	0.0032988085877150297
ĠX	2	.	68	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9759343266487122	0.03514409065246582
.	2	 Your	69	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.7875288128852844	0.34459540247917175
ĠYour	2	 task	70	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.025531942024827003	5.291553020477295
Ġtask	2	 is	71	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.606887936592102	0.7204979062080383
Ġis	2	:	72	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9841784834861755	0.023008102551102638
:	2	 given	73	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.0012590248370543122	9.633477210998535
Ġgiven	2	 that	74	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0656336098909378	3.9294214248657227
Ġthat	2	 you	75	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.08671503514051437	3.527573823928833
Ġyou	2	 start	76	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.14762011170387268	2.7600388526916504
Ġstart	2	 at	77	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.29589757323265076	1.7568302154541016
Ġat	2	 city	78	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.345079630613327	1.5349987745285034
Ġcity	2	 B	79	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9329348802566528	0.10015171766281128
ĠB	2	,	80	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.00856188777834177	6.867855548858643
,	2	 identify	81	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.6429514288902283	0.6372183561325073
Ġidentify	2	 the	82	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.000645747291855514	10.596742630004883
Ġthe	2	 single	83	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6936281323432922	0.5277657508850098
Ġsingle	2	 nearest	84	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.000371634669136256	11.393827438354492
Ġnearest	2	 city	85	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.0009677677880972624	10.01305103302002
Ġcity	2	 to	86	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.47343263030052185	1.0787688493728638
Ġto	2	 B	87	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6735823750495911	0.5700737833976746
ĠB	2	.	88	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.18441908061504364	2.4389400482177734
.	2	 The	89	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.09600283205509186	3.380779266357422
ĠThe	2	 answer	90	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.03225031495094299	4.954542636871338
Ġanswer	2	 format	91	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.036751024425029755	4.766071319580078
Ġformat	2	 should	92	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.01069584395736456	6.5468058586120605
Ġshould	2	 be	93	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.36129888892173767	1.4687352180480957
Ġbe	2	 B	94	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9021572470664978	0.14854919910430908
ĠB	2	-<	95	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.000585259753279388	10.738635063171387
-	2	-<	95	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.0187862366437912	5.734179973602295
<	2	nearest	96	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.04071271792054176	4.618376731872559
nearest	2	 city	97	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.10956459492444992	3.1901464462280273
Ġcity	2	>.	98	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.8144321441650391	0.2961335778236389
>.	2	 Distances	99	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.14149898290634155	2.821136236190796
ĠDist	2	 Distances	99	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	2.357619678150513e-06	18.694236755371094
ances	2	:	100	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9873747229576111	0.01833042874932289
:	2	 AB	101	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.022609420120716095	5.46693229675293
ĠAB	2	 is	102	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.6003190875053406	0.7361985445022583
Ġis	2	 	103	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.004616919904947281	7.758853435516357
Ġ	2	7	104	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.9348583221435547	0.09718036651611328
7	2	,	105	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	False	0.02263752743601799	5.465139865875244
,	2	 AC	106	meta-llama/Llama-3.1-8B-Instruct	meta-llama/Llama-3.1-8B-Instruct	True	0.44408464431762695	1.1710933446884155
